회원ID,총구매액,최대구매액,환불금액,주구매상품,주구매지점,방문일수,방문당구매건수,주말방문비율,구매주기
4688,36622400,11875000,NaN,화장품,부산본점,13,1.230769,0.0625,20
4689,185409240,39984000,75170000,시티웨어,안양점,33,2.393939,0.253165,10
4690,496793800,69360000,10024000,농산물,본점,57,2.684211,0.228758,6
4691,6160000,3570000,NaN,화장품,분당점,2,1,0,53
4692,131369870,40480000,8202000,기타,본점,29,2.172414,0.380952,11
4693,520133550,63160000,NaN,기타,본점,40,2.575,0.087379,8
4694,128819000,27570000,196000,명품,부산본점,15,1.466667,0.090909,15
4695,172469800,22770000,NaN,기타,본점,38,2.868421,0.256881,9
4696,472133500,25752000,NaN,기타,청량리점,52,4.846154,0.257937,6
4697,111170600,28600000,NaN,기타,강남점,27,2.62963,0.690141,12
4698,133000,133000,NaN,주방용품,부산본점,1,1,0,0
4699,141008000,60950000,NaN,농산물,잠실점,13,1.923077,0.24,27
4700,94016250,40480000,34179600,육류,영등포점,31,1.903226,0.288136,10
4701,7632400,1680000,490000,축산가공,노원점,17,4.764706,0.185185,17
4702,257219230,38640000,8717000,디자이너,본점,32,2.34375,0.253333,10
4703,206960600,24937500,3441000,기타,잠실점,30,3.733333,0.267857,10
4704,98000,58000,NaN,가공식품,영등포점,1,4,0,0
4705,7164000,7164000,NaN,캐주얼,잠실점,1,1,1,0
4706,57201450,7992000,NaN,가공식품,노원점,22,3.590909,0.341772,15
4707,823200,823200,NaN,건강식품,부산본점,1,1,0,0
4708,200172510,17150000,560000,가공식품,본점,36,4.277778,0.162338,9
4709,4174000,3887000,NaN,란제리/내의,본점,2,1.5,0.666667,32
4710,127454590,85800000,6900000,가공식품,잠실점,21,3.428571,0.458333,16
4711,5325800,6877000,7176000,수산품,강남점,7,2.142857,0.2,40
4712,1607400,1341000,NaN,스포츠,본점,1,2,1,0
4713,30088100,20882400,NaN,기타,일산점,2,2,0.5,0
4714,494000,494000,NaN,셔츠,본점,1,1,1,0
4715,39957000,28142800,NaN,가공식품,일산점,3,1.666667,0.6,52
4716,33809800,11270000,364000,기타,본점,13,2.230769,0.275862,24
4717,80377270,6678000,66750,농산물,본점,90,4.877778,0.234624,4
4718,1200000,1200000,NaN,화장품,본점,1,1,1,0
4719,4171200,3997400,NaN,건강식품,강남점,1,2,0,0
4720,1012800,506400,NaN,모피/피혁,일산점,1,2,0,0
4721,6728000,3968000,NaN,섬유잡화,부평점,2,1,0,29
4722,667220930,42200000,61508800,아동,광주점,141,2.446809,0.44058,2
4723,43823500,14058000,NaN,가공식품,대전점,9,2.555556,0.173913,30
4724,17506230,6160000,NaN,농산물,관악점,15,7.4,0.045045,13
4725,3372220,1000000,NaN,기타,잠실점,6,2,0.083333,58
4726,4410000,4410000,NaN,화장품,일산점,1,1,0,0
4727,87681630,43860000,186920000,기타,본점,130,2.853846,0.283019,2
4728,229499000,37500000,798000,시티웨어,부산본점,56,2.017857,0.132743,6
4729,73616950,13320000,6785000,기타,본점,20,1.65,0.909091,17
4730,1849400,1200000,NaN,수산품,본점,2,3,0,45
4731,735800,550000,NaN,수산품,청량리점,2,3.5,0,13
4732,70000,50000,NaN,가공식품,본점,1,3,0,0
4733,171860270,11000000,NaN,가공식품,노원점,47,3.595745,0.142012,7
4734,11914400,6000000,NaN,농산물,노원점,15,6.866667,0.601942,24
4735,148692210,47380000,10639200,농산물,본점,18,3.222222,0.258621,13
4736,55218200,14190000,2790400,트래디셔널,영등포점,9,1.444444,0,9
4737,7550950,2080000,NaN,가공식품,부평점,9,4.666667,0.452381,24
4738,48455550,20592000,NaN,스포츠,청량리점,7,1.571429,0.636364,31
4739,2852000,2852000,NaN,화장품,영등포점,1,1,0,0
4740,159160330,9088200,1656000,가공식품,분당점,93,5.129032,0.322851,3
4741,11336040,3082000,NaN,기타,잠실점,6,3,0.111111,43
4742,97919370,19128000,NaN,농산물,잠실점,29,3,0.183908,12
4743,5823400,1725000,NaN,가공식품,잠실점,7,2,0,37
4744,138187840,23064000,NaN,기타,분당점,14,2.285714,0.34375,24
4745,2412000,1425000,NaN,섬유잡화,노원점,1,4,0,0
4746,20154000,16800000,NaN,구두,대전점,2,1.5,0,1
4747,15220000,12121000,12811000,섬유잡화,강남점,8,1.375,0.090909,38
4748,522500,522500,NaN,셔츠,본점,1,1,1,0
4749,137755690,16950000,35123000,가공식품,분당점,113,3.460177,0.112532,3
4750,19959690,5375000,NaN,가공식품,부평점,10,2.5,0.56,29
4751,275422250,36600000,6060600,일용잡화,일산점,44,2.136364,0.351064,7
4752,3480000,1680000,NaN,주류,노원점,3,1,0.666667,104
4753,81279000,52800000,9600000,가구,청량리점,3,1.666667,0.2,1
4754,37500000,36000000,NaN,시티웨어,영등포점,1,2,0,0
4755,2965000,1725000,1725000,남성캐주얼,청량리점,2,3.5,0,0
4756,8109500,3819000,2695000,가공식품,본점,11,4.454545,0.081633,24
4757,844248330,593225000,28750000,화장품,본점,28,3.285714,0.217391,12
4758,16250000,16250000,NaN,남성정장,본점,1,1,0,0
4759,15491500,4525000,8247600,남성캐주얼,본점,14,1.571429,0.090909,23
4760,248156400,40575000,NaN,골프,청량리점,16,1.8125,0.62069,21
4761,1164000,744000,NaN,주방용품,본점,1,2,1,0
4762,13304200,3996000,NaN,건강식품,본점,3,2.666667,0.5,69
4763,1803688190,131836000,22195000,시티웨어,광주점,133,2.045113,0.345588,2
4764,40550650,8400000,NaN,기타,영등포점,18,2.555556,0.173913,18
4765,32369560,14070900,25687100,주방용품,분당점,18,3.111111,0.428571,15
4766,3996000,3996000,NaN,건강식품,광주점,1,1,1,0
4767,771700,267500,NaN,기타,잠실점,1,7,1,0
4768,82300220,42000000,NaN,기타,본점,33,1.969697,0.323077,10
4769,23448800,6875000,NaN,화장품,분당점,6,3.666667,0.181818,52
4770,20348000,7276800,NaN,시티웨어,안양점,2,3,0,3
4771,3100000,2100000,NaN,골프,대전점,1,2,0,0
4772,399500,7075000,7075000,섬유잡화,일산점,4,1.25,0.2,75
4773,32403890,5200000,108900,건강식품,분당점,16,2.4375,0.282051,18
4774,163025140,21114000,NaN,기타,광주점,18,4.666667,0.059524,12
4775,2282000,2282000,NaN,화장품,관악점,1,1,0,0
4776,387457710,18000000,24388600,농산물,청량리점,78,4.064103,0.223975,4
4777,14062500,14062500,NaN,골프,일산점,1,1,1,0
4778,5070000,4875000,NaN,화장품,대전점,1,2,0,0
4779,202068900,30492000,5936000,명품,대전점,28,2.142857,0.216667,12
4780,40512000,10950000,NaN,화장품,본점,10,1.4,0.928571,33
4781,909140,352000,NaN,기타,대전점,3,3.666667,0.272727,13
4782,263329630,17150000,25768700,농산물,분당점,183,7.065574,0.284609,1
4783,234832500,29150000,NaN,골프,부산본점,13,1.846154,0.375,23
4784,389951400,31968000,25524200,기타,광주점,163,3.09816,0.263366,2
4785,135353550,17884000,2808000,농산물,강남점,44,6,0.371212,7
4786,19771650,4400000,NaN,기타,분당점,6,2.833333,0.411765,48
4787,1416000,4000000,11405000,시티웨어,광주점,5,2.8,0.142857,50
4788,28899150,6226000,NaN,가공식품,잠실점,13,3,0.512821,21
4789,2300000,2300000,NaN,육류,본점,1,1,1,0
4790,130940,110000,NaN,육류,일산점,2,1.5,0,122
4791,98942880,12648000,13628800,캐주얼,인천점,16,2.875,0.478261,22
4792,3685000,2775000,NaN,골프,분당점,1,2,0,0
4793,4090500,2352000,650000,가공식품,본점,7,3.142857,0.909091,14
4794,8750000,8750000,NaN,시티웨어,부산본점,1,1,1,0
4795,1930998930,81600000,164186720,기타,분당점,83,8.783133,0.279835,4
4796,58530980,15400000,NaN,명품,대전점,8,1.625,0.461538,37
4797,11000000,11000000,NaN,명품,부산본점,1,1,0,0
4798,113419300,27675000,NaN,화장품,분당점,11,1.545455,0.352941,29
4799,376332810,49627200,38466000,아동,본점,58,2.655172,0.344156,6
4800,723550,268800,NaN,농산물,본점,3,2.333333,0,16
4801,330000,330000,NaN,화장품,영등포점,1,1,0,0
4802,68784760,18000000,NaN,기타,분당점,13,3.923077,0.156863,27
4803,221559630,58320000,NaN,농산물,동래점,46,2.543478,0.179487,7
4804,26060000,9050000,NaN,수산품,본점,5,2.8,0.071429,70
4805,0,4417500,4417500,명품,잠실점,2,1,0.5,12
4806,42938380,9460000,NaN,농산물,잠실점,19,1.789474,0,18
4807,20125000,20125000,NaN,남성정장,잠실점,1,1,0,0
4808,277834370,13975000,9750800,캐주얼,포항점,40,2.8,0.285714,8
4809,574083000,44541000,67296500,골프,부산본점,65,2.138462,0.546763,5
4810,3786690,420000,NaN,가공식품,본점,21,2.761905,0.327586,15
4811,55427290,22839000,NaN,기타,청량리점,16,2.25,0.305556,20
4812,19828000,7744000,NaN,수산품,본점,6,1.833333,0.181818,30
4813,26819000,30525000,13052000,시티웨어,분당점,3,1.666667,0,112
4814,251599720,62160000,8578000,가공식품,잠실점,49,3.693878,0.519337,6
4815,518000,400000,NaN,가공식품,본점,3,1.666667,0,96
4816,142733760,28125000,NaN,가공식품,본점,42,3.02381,0.299213,8
4817,1575000,1575000,NaN,생활잡화,강남점,1,1,1,0
4818,1049500,1040000,NaN,가공식품,일산점,2,1.5,0,17
4819,32435500,14722000,NaN,가공식품,본점,3,4.333333,0.230769,22
4820,62802990,12768000,50000,가공식품,잠실점,35,3.171429,0.27027,9
4821,46831670,14904000,240000,기타,분당점,9,3.111111,0.571429,23
4822,65523500,14697000,8507000,디자이너,일산점,18,1.888889,0.382353,19
4823,115429880,22572000,6699800,기타,부산본점,25,3.16,0.050633,13
4824,12454230,3360000,NaN,기타,본점,21,2.761905,0.189655,16
4825,154222670,24242000,9706000,화장품,잠실점,26,2.230769,0.086207,13
4826,278189880,47700000,8414820,축산가공,분당점,177,3.99435,0.302687,2
4827,306595870,14208000,23827200,기타,분당점,58,5.534483,0.485981,5
4828,508479410,107760000,23760000,명품,본점,40,2.825,0.309735,8
4829,6560960,3240000,NaN,가공식품,부산본점,21,3.190476,0.029851,14
4830,33538100,5950000,2210700,가공식품,잠실점,15,2.933333,0.204545,11
4831,206518550,43470000,16129000,기타,분당점,34,3.970588,0.592593,5
4832,130479350,7100000,NaN,농산물,잠실점,124,4.354839,0.288889,2
4833,8541600,3300000,NaN,화장품,본점,4,1.75,0.857143,42
4834,6264170,3475000,NaN,농산물,분당점,6,6,0.194444,3
4835,640000,319000,NaN,수산품,청량리점,3,1.666667,0,113
4836,8497500,3750000,NaN,남성캐주얼,강남점,3,1,0.666667,26
4837,16625000,14750000,NaN,섬유잡화,잠실점,1,3,0,0
4838,2300000,2300000,NaN,셔츠,잠실점,1,1,1,0
4839,63399860,11968000,NaN,시티웨어,영등포점,19,1.684211,0.28125,17
4840,5532000,5532000,NaN,디자이너,본점,1,1,1,0
4841,4637600,2125200,NaN,수산품,본점,3,1.333333,0.5,44
4842,90528500,14400000,NaN,기타,일산점,12,2.666667,0.1875,28
4843,20916700,5731200,NaN,가공식품,잠실점,3,3,0,98
4844,750000,750000,NaN,스포츠,광주점,1,1,0,0
4845,2327500,2156500,NaN,농산물,분당점,3,1,0.333333,20
4846,33845440,27808000,199000,가공식품,일산점,13,2.153846,0.571429,20
4847,2352700,2237900,NaN,골프,본점,2,1.5,0,63
4848,486000,388800,NaN,수산품,본점,1,2,0,0
4849,33595660,7895000,7089900,가공식품,본점,94,3.329787,0.220447,3
4850,96050,40000,NaN,수산품,광주점,1,4,0,0
4851,42489520,14910000,NaN,차/커피,본점,11,2,0.045455,30
4852,26428620,1900800,NaN,가공식품,부산본점,86,4.72093,0.123153,4
4853,14340000,6930000,NaN,남성캐주얼,본점,2,1.5,1,53
4854,2709000,2709000,NaN,주방가전,잠실점,1,1,0,0
4855,500000,14720000,15740000,디자이너,광주점,5,1,0,13
4856,60074610,19448000,238000,기타,잠실점,19,4.052632,0.376623,18
4857,274429880,68770000,22231800,스포츠,본점,36,2.333333,0.238095,9
4858,3601900,2925000,NaN,가공식품,본점,9,3.666667,0.515152,13
4859,40734780,5842000,NaN,가공식품,분당점,13,4.307692,0.357143,16
4860,462000,462000,NaN,차/커피,일산점,1,1,0,0
4861,5176000,1200000,240000,구두,영등포점,6,3,0.611111,28
4862,2825640,2825640,NaN,농산물,본점,1,1,1,0
4863,58124780,8750000,NaN,기타,분당점,19,7.052632,0.343284,17
4864,59400,59400,NaN,농산물,분당점,1,1,0,0
4865,230150190,59280000,1478000,기타,영등포점,20,3.5,0.242857,13
4866,57934900,18775000,476000,기타,강남점,22,2.090909,0.304348,14
4867,777330060,47587000,NaN,농산물,일산점,78,6.602564,0.658252,4
4868,480675000,60000000,15441800,기타,일산점,41,3.341463,0.277372,8
4869,8702800,3404000,340000,가공식품,일산점,12,2.5,0.2,25
4870,297291510,22149000,19255000,기타,영등포점,42,2.97619,0.248,8
4871,5881060,4000000,NaN,가공식품,대전점,4,5,0,31
4872,20316000,23100000,14282000,시티웨어,부산본점,5,1.2,0.166667,14
4873,56167420,9790000,NaN,농산물,분당점,19,2.368421,0.311111,17
4874,21563100,6965000,NaN,남성캐주얼,영등포점,7,1.285714,0.222222,17
4875,6011280,1080000,494000,기타,분당점,6,6,0.444444,28
4876,13354400,3806000,NaN,남성캐주얼,동래점,4,1.75,0,23
4877,3750000,2025000,NaN,남성캐주얼,강남점,1,2,0,0
4878,381200,154000,NaN,젓갈/반찬,본점,2,4.5,0,105
4879,10392600,6000000,NaN,주류,미아점,4,3,0.666667,81
4880,84680340,23460000,4290000,육류,본점,24,1.958333,0.148936,14
4881,8474480,2640000,NaN,가공식품,본점,10,1.9,0.315789,22
4882,212850,138000,NaN,가공식품,잠실점,2,2.5,0.6,20
4883,2882000,1296000,NaN,농산물,영등포점,4,1.25,0,70
4884,767000,660000,NaN,육류,부평점,1,3,0,0
4885,133922000,41170000,2225000,캐주얼,전주점,11,3.636364,0.2,27
4886,18607450,3403400,1512000,가공식품,영등포점,17,3.764706,0.25,18
4887,115349870,11299670,11574000,가공식품,본점,62,2.709677,0.279762,5
4888,5000000,16296000,11975000,시티웨어,청량리점,2,2,0,0
4889,318006520,33984000,24119000,농산물,본점,59,7.79661,0.321739,6
4890,1702000,1470000,NaN,모피/피혁,영등포점,1,3,0,0
4891,657314470,60192000,NaN,가공식품,본점,70,9.428571,0.304545,5
4892,8061800,5028800,858000,가공식품,일산점,8,2.375,0.105263,35
4893,1339100,931000,NaN,캐주얼,영등포점,2,2,0.5,148
4894,21068630,4600000,NaN,농산물,잠실점,13,4.076923,0,20
4895,10515500,4334400,450000,가공식품,동래점,15,3.666667,0.345455,21
4896,1428000,1344000,NaN,화장품,울산점,1,2,0,0
4897,8888400,2475000,NaN,남성캐주얼,강남점,2,3,0.5,2
4898,188634240,22250000,17042500,기타,분당점,37,2.297297,0.164706,9
4899,332192270,63910000,32704000,기타,부평점,55,2.890909,0.408805,6
4900,58840300,21875000,NaN,차/커피,본점,5,6.4,0.34375,28
4901,5313000,3245000,NaN,모피/피혁,본점,3,1.333333,0,36
4902,1251550,380000,NaN,가공식품,부평점,3,4.333333,0,14
4903,370960340,30811200,NaN,일용잡화,청량리점,46,3.543478,0.239264,7
4904,17846100,6175000,NaN,기타,본점,7,1.857143,0.615385,31
4905,17974350,6257500,NaN,기타,광주점,6,1.833333,0.909091,38
4906,306000,288000,NaN,주류,본점,1,2,1,0
4907,41473350,12056000,4450000,캐주얼,광주점,10,2.5,0.68,34
4908,961795560,68649000,21764100,기타,본점,52,2.365385,0.04878,6
4909,19166000,10780000,NaN,기타,분당점,4,6.75,0.296296,70
4910,397597010,22080000,4200000,기타,청량리점,71,4.971831,0.424929,4
4911,205250,187000,NaN,차/커피,일산점,1,3,0,0
4912,369000,247000,NaN,가공식품,일산점,1,3,1,0
4913,986000,964000,964000,가공식품,본점,4,1.75,1,59
4914,4659460,3456000,NaN,기타,분당점,3,5,0.866667,42
4915,213630000,47040000,500000,농산물,분당점,115,4.017391,0.422078,3
4916,55833800,32200000,32200000,시티웨어,본점,10,1.6,0.25,30
4917,166417000,37400000,12464000,디자이너,잠실점,17,1.529412,0.038462,20
4918,3900800,1392000,4259420,주방가전,본점,7,2.142857,0.133333,15
4919,2727500,2675000,NaN,가공식품,대전점,1,11,0,0
4920,691200,691200,NaN,건강식품,잠실점,1,1,0,0
4921,890000,500000,NaN,셔츠,영등포점,3,1.333333,0.5,68
4922,6162500,4378000,NaN,기타,강남점,3,9,0.037037,46
4923,301830600,110208000,23577500,화장품,잠실점,31,1.387097,0.27907,10
4924,336989220,80640000,NaN,기타,분당점,44,9.977273,0.353075,8
4925,62408700,14432000,272000,화장품,부산본점,11,1.636364,0.055556,28
4926,1910000,1350000,NaN,시티웨어,본점,1,2,1,0
4927,73593970,12768000,NaN,기타,본점,58,2.965517,0.127907,5
4928,718861980,74191200,NaN,아동,잠실점,44,2.181818,0.114583,7
4929,357344290,79075000,20082000,가공식품,본점,58,4.293103,0.2249,6
4930,11465000,10010000,NaN,생활잡화,노원점,2,1.5,0,156
4931,62271760,16538750,NaN,가공식품,일산점,15,5.4,0.320988,20
4932,61006000,15925000,8100000,디자이너,잠실점,19,1.315789,0.08,18
4933,192905330,12700000,1400000,농산물,본점,156,4.653846,0.327824,2
4934,6053450,2646000,NaN,기타,본점,6,2.333333,0.785714,55
4935,40600000,30000000,NaN,디자이너,본점,2,1.5,0,1
4936,207630990,34500000,4809000,기타,분당점,30,4.3,0.294574,11
4937,214339000,28014000,NaN,농산물,분당점,40,5.525,0.547511,8
4938,27741000,21735000,12336000,시티웨어,본점,6,1.166667,0.428571,24
4939,41314300,14640000,NaN,시티웨어,영등포점,9,1.888889,0.176471,19
4940,2933270,2160000,NaN,농산물,분당점,3,2.666667,0.625,30
4941,7815160,3996000,NaN,기타,미아점,6,7.5,0,38
4942,218417380,38870000,199600,농산물,본점,74,5.027027,0.021505,4
4943,5653600,2400000,NaN,육류,부산본점,10,1.6,0.0625,22
4944,50438400,9384000,6211700,기타,잠실점,23,5.608696,0.403101,15
4945,1005200,529000,NaN,수산품,본점,1,7,0,0
4946,2600850,1120000,NaN,가공식품,부평점,3,4.666667,0.5,14
4947,163705320,31325000,1152000,기타,미아점,33,4.393939,0.172414,10
4948,11012500,7600000,NaN,피혁잡화,인천점,2,1.5,1,31
4949,388948700,68510000,87926400,남성트랜디,영등포점,44,1.840909,0.246914,7
4950,558000,558000,NaN,건강식품,영등포점,1,1,1,0
4951,7079300,3230000,NaN,기타,잠실점,2,7,0,36
4952,397300500,54648000,29033500,기타,안양점,86,3.27907,0.382979,4
4953,296143250,36015000,9387000,디자이너,영등포점,23,2.043478,0.297872,14
4954,13622360,4750000,NaN,기타,잠실점,10,2.5,0.28,35
4955,4254000,3422400,NaN,가공식품,본점,9,2,0.833333,32
4956,2025000,2025000,NaN,섬유잡화,본점,1,1,0,0
4957,44899950,14500000,975000,화장품,본점,9,1.555556,0.285714,28
4958,1932000,1932000,NaN,시티웨어,잠실점,1,1,0,0
4959,4500000,4500000,NaN,침구/수예,안양점,1,1,0,0
4960,348582200,73200000,71824900,디자이너,강남점,44,2.25,0.333333,8
4961,23950000,5038000,NaN,화장품,대전점,7,1.285714,0.444444,43
4962,160323500,114356000,NaN,골프,일산점,6,1.166667,0.714286,55
4963,209100,108000,NaN,농산물,강남점,1,4,0,0
4964,31305100,12374000,NaN,차/커피,본점,10,1.4,0.357143,35
4965,225000,150000,NaN,수산품,광주점,1,3,0,0
4966,1963000,1050000,NaN,가공식품,본점,2,4.5,0.888889,15
4967,341610,230230,NaN,육류,영등포점,2,2,0,5
4968,19902360,3840000,1990000,가공식품,잠실점,30,2.766667,0.13253,11
4969,4491880,1089000,NaN,차/커피,영등포점,17,2.705882,0,19
4970,227553130,46920000,2162000,기타,관악점,26,3.192308,0.168675,13
4971,37183250,14080000,NaN,기타,분당점,8,2,0.125,16
4972,14751300,6650000,880000,가공식품,본점,33,1.878788,0.112903,8
4973,1040800,700000,NaN,가공식품,영등포점,2,4,0,119
4974,106200,94400,NaN,캐주얼,일산점,1,2,0,0
4975,21953200,7182000,NaN,시티웨어,본점,8,1.375,0.181818,34
4976,295931000,106480000,NaN,골프,본점,20,1.85,0.405405,17
4977,442499520,71253000,18375000,디자이너,영등포점,66,1.772727,0.282051,5
4978,51692500,11760000,17714000,기타,부산본점,13,2.769231,0.25,23
4979,4378360,2507000,NaN,가공식품,본점,2,3.5,0.857143,79
4980,99031250,23750000,17736000,화장품,잠실점,16,1.625,0.269231,22
4981,263621530,187920000,88000,농산물,관악점,71,5.633803,0.495,5
4982,79015000,28125000,NaN,화장품,본점,7,1.285714,0,50
4983,6000000,6000000,NaN,남성정장,본점,1,1,0,0
4984,345000,330000,NaN,젓갈/반찬,본점,1,2,0,0
4985,29417770,10626000,NaN,가공식품,본점,10,4,0.175,30
4986,17479480,3509800,437500,기타,부평점,61,3.47541,0.278302,5
4987,2602800,1390400,NaN,구두,본점,1,5,0,0
4988,136249880,24600000,1848000,기타,일산점,23,4.347826,0.15,15
4989,4469800,2875000,NaN,일용잡화,일산점,2,5,0.4,29
4990,12625000,10750000,NaN,화장품,잠실점,2,1,0.5,34
4991,6213560,10824000,7524000,가공식품,분당점,5,3,0.133333,33
4992,4944990,2000000,NaN,축산가공,영등포점,6,3.5,0,44
4993,356379080,43218000,16514000,디자이너,잠실점,59,1.949153,0.043478,5
4994,417850,240000,NaN,기타,부평점,1,9,0,0
4995,4976500,2179200,621000,가공식품,본점,53,2.433962,0.364341,6
4996,84813000,8662500,126000,스포츠,노원점,32,2.5,0.1875,7
4997,112000,112000,NaN,명품,본점,1,1,0,0
4998,23661900,5664000,NaN,가공식품,일산점,8,1.875,0,23
4999,13680000,13680000,NaN,디자이너,잠실점,1,1,0,0
5000,19991700,5496000,NaN,섬유잡화,일산점,7,2.714286,0.315789,29
5001,1502600,285000,NaN,가공식품,일산점,5,2.8,0.285714,6
5002,162334200,22882000,NaN,아동,일산점,24,2.208333,0.358491,11
5003,244612740,94256000,NaN,수산품,본점,9,2.666667,0.166667,29
5004,14924200,9100000,NaN,스포츠,청량리점,2,2,0,56
5005,484233250,101050500,NaN,화장품,광주점,15,2.533333,0,23
5006,2634410,1540000,NaN,수산품,청량리점,2,4.5,0,49
5007,1065250,875000,NaN,화장품,본점,2,3,0.666667,7
5008,117000,3240000,5814000,피혁잡화,본점,3,2.333333,0,39
5009,13213000,7910400,NaN,남성캐주얼,본점,2,2.5,0,90
5010,0,1035000,1080000,섬유잡화,잠실점,2,2,0.5,1
5011,6025000,5750000,NaN,건강식품,일산점,1,2,1,0
5012,105509220,7981000,NaN,가공식품,잠실점,63,3.698413,0.429185,5
5013,185000,185000,NaN,기타,본점,1,1,0,0
5014,74733340,21620000,29576000,가공식품,본점,36,3.416667,0.03252,9
5015,474785800,123120000,7944000,침구/수예,본점,26,2.115385,0.018182,11
5016,396000,376200,NaN,기타,동래점,1,2,1,0
5017,72405000,15568000,NaN,명품,광주점,8,2.25,0.444444,38
5018,437396530,27692000,66130200,기타,일산점,56,5.589286,0.463259,6
5019,38326770,9375000,1659000,기타,청량리점,17,2.588235,0.25,16
5020,2126500,1260000,NaN,가공식품,일산점,3,3.666667,0,49
5021,309147730,70840000,22185000,기타,잠실점,60,3.233333,0.154639,5
5022,3367000,3237500,NaN,구두,부산본점,1,2,1,0
5023,3368950,1848000,NaN,가공식품,본점,9,2.666667,0,31
5024,31473000,18694000,NaN,시티웨어,본점,2,1,0,0
5025,1871390,1034000,NaN,농산물,본점,1,7,0,0
5026,875000,875000,NaN,섬유잡화,본점,1,1,0,0
5027,0,9310000,9310000,모피/피혁,잠실점,2,1,0,1
5028,299051700,37048000,1482600,기타,본점,55,2.109091,0.146552,6
5029,1001500,560000,NaN,가공식품,영등포점,2,6.5,0.230769,109
5030,18753000,18753000,NaN,디자이너,본점,1,1,0,0
5031,191335270,90255000,1800000,화장품,본점,11,1.909091,0.142857,24
5032,123360,113080,NaN,농산물,본점,1,2,1,0
5033,61752770,18475000,NaN,가공식품,부산본점,11,2.090909,0.173913,31
5034,720000,720000,NaN,피혁잡화,본점,1,1,0,0
5035,57644370,15036000,NaN,농산물,강남점,25,3.28,0.390244,13
5036,11065100,6277500,NaN,기타,광주점,4,1.75,0.428571,58
5037,9748600,2457600,NaN,기타,분당점,7,11,0.285714,35
5038,84615750,11270000,15915000,기타,잠실점,40,2.775,0.351351,8
5039,22977300,6000000,2999400,기타,잠실점,14,2.714286,0.236842,24
5040,39167450,5375000,1015600,기타,강남점,22,1.545455,0.235294,16
5041,89215700,36100000,1089000,주방용품,노원점,12,2.083333,0.32,22
5042,397965940,66845000,22844000,명품,강남점,54,1.796296,0.453608,6
5043,150803200,34364000,6643400,가공식품,관악점,21,2.714286,0.350877,15
5044,128000,128000,NaN,수산품,분당점,1,1,1,0
5045,18616000,12750000,NaN,주류,영등포점,2,2,0.5,115
5046,193300800,30792000,31785000,디자이너,강남점,39,2.538462,0.171717,8
5047,494627320,19562500,NaN,섬유잡화,본점,36,6.055556,0.009174,10
5048,28849000,13416000,NaN,기타,잠실점,2,5.5,0.545455,19
5049,2787000,2556000,NaN,건강식품,일산점,2,1,0,141
5050,21731000,13824000,NaN,주방용품,본점,4,1.5,0.166667,28
5051,89799720,17125000,NaN,가공식품,본점,34,4.529412,0.266234,10
5052,29462000,28000000,NaN,가공식품,본점,3,1.666667,0.2,9
5053,6638060,1907500,NaN,스포츠,동래점,3,2.666667,0.375,76
5054,2810000,2590000,NaN,골프,잠실점,2,1,1,83
5055,192000,192000,NaN,가공식품,일산점,1,1,0,0
5056,28254000,17160000,NaN,가구,분당점,3,1.333333,0,59
5057,6275570,1101600,19200,가공식품,분당점,21,3.238095,0.294118,14
5058,26082920,3498000,4410000,기타,미아점,15,4.4,0.590909,20
5059,11118720,4632000,NaN,육류,부산본점,16,2.75,0,21
5060,14175000,14175000,NaN,화장품,잠실점,1,1,1,0
5061,134813990,17940000,25052800,시티웨어,분당점,54,2.055556,0.414414,6
5062,311853880,34536000,23952000,농산물,분당점,28,5.75,0.63354,11
5063,2848000,2848000,NaN,구두,부평점,1,1,0,0
5064,45125500,8531000,NaN,화장품,본점,18,1.333333,0.083333,16
5065,223440980,27000000,NaN,가공식품,부평점,16,15.875,0,21
5066,73956000,8250000,1204500,화장품,청량리점,27,1.444444,0.25641,11
5067,221364300,15120000,NaN,디자이너,본점,22,2.409091,0.169811,15
5068,275316080,49272000,16393000,시티웨어,잠실점,35,2.485714,0.206897,9
5069,106604920,22800000,2079000,농산물,청량리점,37,4.351351,0.229814,9
5070,152851450,15750000,1651300,기타,본점,56,3.214286,0.527778,6
5071,7500,7500,NaN,농산물,센텀시티점,1,1,1,0
5072,1222972950,233200000,67477000,명품,본점,54,2.259259,0.581967,6
5073,4975800,2604000,NaN,주방가전,본점,2,1.5,0.666667,11
5074,193807240,26200000,1587000,기타,미아점,32,6.34375,0.349754,10
5075,158370320,20280000,2436000,스포츠,광주점,18,3.111111,0.303571,19
5076,172500,170000,NaN,차/커피,본점,1,2,0,0
5077,13410000,11210000,NaN,모피/피혁,본점,2,1,0.5,1
5078,114521900,57360000,NaN,화장품,동래점,13,1.846154,0.375,26
5079,394380,299200,NaN,기타,광주점,2,3.5,0,35
5080,196759200,16150000,30029000,시티웨어,인천점,84,2.440476,0.346341,4
5081,7276000,5500000,NaN,골프,동래점,2,2,0.5,97
5082,115885700,87230000,550000,모피/피혁,잠실점,5,1.4,0,69
5083,151037570,17900000,NaN,가공식품,본점,49,4.061224,0.150754,7
5084,2923520,1518000,NaN,농산물,강남점,2,4.5,0,17
5085,13362000,4508000,NaN,기타,영등포점,5,2.4,0.333333,23
5086,16308700,4180000,5112000,차/커피,본점,16,3.625,0.189655,19
